id,value_date,value,sensor_id,patient_id
3959,2021-08-12 13:46:31.921116,0.0,InFlow,2
3960,2021-08-12 13:46:32.019042,0.035,InFlow,2
3961,2021-08-12 13:46:32.113986,0.07,InFlow,2
3962,2021-08-12 13:46:32.205934,0.105,InFlow,2
3963,2021-08-12 13:46:32.300878,0.139,InFlow,2
3964,2021-08-12 13:46:32.396823,0.174,InFlow,2
3965,2021-08-12 13:46:32.508758,0.208,InFlow,2
3966,2021-08-12 13:46:32.607702,0.242,InFlow,2
3967,2021-08-12 13:46:32.718636,0.276,InFlow,2
3968,2021-08-12 13:46:32.809584,0.309,InFlow,2
3969,2021-08-12 13:46:32.928514,0.342,InFlow,2
3970,2021-08-12 13:46:33.023461,0.375,InFlow,2
3971,2021-08-12 13:46:33.121404,0.407,InFlow,2
3972,2021-08-12 13:46:33.209352,0.438,InFlow,2
3973,2021-08-12 13:46:33.308296,0.469,InFlow,2
3974,2021-08-12 13:46:33.407239,0.5,InFlow,2
3975,2021-08-12 13:46:33.509179,0.53,InFlow,2
3976,2021-08-12 13:46:33.616118,0.559,InFlow,2
3977,2021-08-12 13:46:33.702069,0.588,InFlow,2
3978,2021-08-12 13:46:33.796015,0.616,InFlow,2
3979,2021-08-12 13:46:33.894956,0.643,InFlow,2
3980,2021-08-12 13:46:34.022883,0.669,InFlow,2
3981,2021-08-12 13:46:34.166799,0.695,InFlow,2
3982,2021-08-12 13:46:34.263744,0.719,InFlow,2
3983,2021-08-12 13:46:34.369682,0.743,InFlow,2
3984,2021-08-12 13:46:34.457631,0.766,InFlow,2
3985,2021-08-12 13:46:34.552576,0.788,InFlow,2
3986,2021-08-12 13:46:34.648521,0.809,InFlow,2
3987,2021-08-12 13:46:34.743466,0.829,InFlow,2
3988,2021-08-12 13:46:34.842410,0.848,InFlow,2
3989,2021-08-12 13:46:34.942350,0.866,InFlow,2
3990,2021-08-12 13:46:35.045291,0.883,InFlow,2
3991,2021-08-12 13:46:35.154228,0.899,InFlow,2
3992,2021-08-12 13:46:35.261166,0.914,InFlow,2
3993,2021-08-12 13:46:35.364107,0.927,InFlow,2
3994,2021-08-12 13:46:35.469047,0.94,InFlow,2
3995,2021-08-12 13:46:35.569988,0.951,InFlow,2
3996,2021-08-12 13:46:35.669930,0.961,InFlow,2
3997,2021-08-12 13:46:35.771871,0.97,InFlow,2
3998,2021-08-12 13:46:35.864820,0.978,InFlow,2
3999,2021-08-12 13:46:35.964760,0.985,InFlow,2
4000,2021-08-12 13:46:36.077694,0.99,InFlow,2
4001,2021-08-12 13:46:36.179636,0.995,InFlow,2
4002,2021-08-12 13:46:36.278579,0.998,InFlow,2
4003,2021-08-12 13:46:36.380519,0.999,InFlow,2
4004,2021-08-12 13:46:36.466470,1.0,InFlow,2
4005,2021-08-12 13:46:36.559417,0.999,InFlow,2
4006,2021-08-12 13:46:36.662358,0.998,InFlow,2
4007,2021-08-12 13:46:36.764298,0.995,InFlow,2
4008,2021-08-12 13:46:36.863241,0.99,InFlow,2
4009,2021-08-12 13:46:36.960183,0.985,InFlow,2
4010,2021-08-12 13:46:37.053131,0.978,InFlow,2
4011,2021-08-12 13:46:37.156072,0.97,InFlow,2
4012,2021-08-12 13:46:37.251017,0.961,InFlow,2
4013,2021-08-12 13:46:37.576827,0.951,InFlow,2
4014,2021-08-12 13:46:37.878654,0.94,InFlow,2
4015,2021-08-12 13:46:38.049554,0.927,InFlow,2
4016,2021-08-12 13:46:38.397354,0.914,InFlow,2
4017,2021-08-12 13:46:38.557262,0.899,InFlow,2
4018,2021-08-12 13:46:38.756146,0.883,InFlow,2
4019,2021-08-12 13:46:39.007000,0.866,InFlow,2
