id,value_date,value,sensor_id,patient_id
35589,2021-08-13 09:17:41.238378,0.951,InFlow,2
35590,2021-08-13 09:17:41.352492,0.985,InFlow,2
35591,2021-08-13 09:17:41.475422,0.999,InFlow,2
35592,2021-08-13 09:17:41.601349,0.995,InFlow,2
35593,2021-08-13 09:17:41.716299,0.97,InFlow,2
35594,2021-08-13 09:17:41.844207,0.927,InFlow,2
35595,2021-08-13 09:17:41.972134,0.866,InFlow,2
35596,2021-08-13 09:17:42.091292,0.788,InFlow,2
35597,2021-08-13 09:17:42.423087,0.695,InFlow,2
35598,2021-08-13 09:17:42.515034,0.588,InFlow,2
35599,2021-08-13 09:17:42.619974,0.469,InFlow,2
35600,2021-08-13 09:17:42.741903,0.342,InFlow,2
35601,2021-08-13 09:17:42.860835,0.208,InFlow,2
35602,2021-08-13 09:17:42.971771,0.07,InFlow,2
35603,2021-08-13 09:17:43.085705,-0.07,InFlow,2
35604,2021-08-13 09:17:43.200656,-0.208,InFlow,2
35605,2021-08-13 09:17:43.306577,-0.342,InFlow,2
35606,2021-08-13 09:17:43.421511,-0.469,InFlow,2
35607,2021-08-13 09:17:43.521454,-0.588,InFlow,2
35608,2021-08-13 09:17:43.617399,-0.695,InFlow,2
35609,2021-08-13 09:17:43.743326,-0.788,InFlow,2
35610,2021-08-13 09:17:43.860258,-0.866,InFlow,2
35611,2021-08-13 09:17:43.966198,-0.927,InFlow,2
35612,2021-08-13 09:17:44.079132,-0.97,InFlow,2
35613,2021-08-13 09:17:44.178076,-0.995,InFlow,2
35614,2021-08-13 09:17:44.295008,-0.999,InFlow,2
35615,2021-08-13 09:17:44.431929,-0.985,InFlow,2
35616,2021-08-13 09:17:44.590836,-0.951,InFlow,2
35617,2021-08-13 09:17:44.772732,-0.899,InFlow,2
35618,2021-08-13 09:17:44.899658,-0.829,InFlow,2
35619,2021-08-13 09:17:44.996602,-0.743,InFlow,2
35620,2021-08-13 09:17:45.115534,-0.643,InFlow,2
35621,2021-08-13 09:17:45.218475,-0.53,InFlow,2
35622,2021-08-13 09:17:45.318418,-0.407,InFlow,2
35623,2021-08-13 09:17:45.537291,-0.276,InFlow,2
35624,2021-08-13 09:17:45.654224,-0.139,InFlow,2
35625,2021-08-13 09:17:45.770156,0.0,InFlow,2
35626,2021-08-13 09:17:45.867100,0.139,InFlow,2
35627,2021-08-13 09:17:45.969041,0.276,InFlow,2
35628,2021-08-13 09:17:46.069983,0.407,InFlow,2
35629,2021-08-13 09:17:46.165928,0.53,InFlow,2
35630,2021-08-13 09:17:46.268869,0.643,InFlow,2
35631,2021-08-13 09:17:46.366812,0.743,InFlow,2
35632,2021-08-13 09:17:46.503733,0.829,InFlow,2
35633,2021-08-13 09:17:46.777575,0.899,InFlow,2
35634,2021-08-13 09:17:46.881515,0.951,InFlow,2
35635,2021-08-13 09:17:47.006443,0.985,InFlow,2
35636,2021-08-13 09:17:47.121376,0.999,InFlow,2
35637,2021-08-13 09:17:47.223317,0.995,InFlow,2
35638,2021-08-13 09:17:47.367235,0.97,InFlow,2
35639,2021-08-13 09:17:47.724029,0.927,InFlow,2
35640,2021-08-13 09:17:47.910920,0.866,InFlow,2
35641,2021-08-13 09:17:48.025854,0.788,InFlow,2
35642,2021-08-13 09:17:48.218743,0.695,InFlow,2
35643,2021-08-13 09:17:48.356664,0.588,InFlow,2
35644,2021-08-13 09:17:48.524567,0.469,InFlow,2
35645,2021-08-13 09:17:48.647496,0.342,InFlow,2
35646,2021-08-13 09:17:48.843383,0.208,InFlow,2
35647,2021-08-13 09:17:49.078248,0.07,InFlow,2
35648,2021-08-13 09:17:49.399061,-0.07,InFlow,2
35649,2021-08-13 09:17:49.579958,-0.208,InFlow,2
35650,2021-08-13 09:17:49.748859,-0.342,InFlow,2
35651,2021-08-13 09:17:50.113650,-0.469,InFlow,2
35652,2021-08-13 09:17:50.420472,-0.588,InFlow,2
35653,2021-08-13 09:17:50.564389,-0.695,InFlow,2
35654,2021-08-13 09:17:50.958162,-0.788,InFlow,2
35655,2021-08-13 09:17:51.053107,-0.866,InFlow,2
35656,2021-08-13 09:17:51.359930,-0.927,InFlow,2
35657,2021-08-13 09:17:51.547821,-0.97,InFlow,2
35658,2021-08-13 09:17:51.957585,-0.995,InFlow,2
35659,2021-08-13 09:17:52.159468,-0.999,InFlow,2
35660,2021-08-13 09:17:52.279400,-0.985,InFlow,2
35661,2021-08-13 09:17:52.525257,-0.951,InFlow,2
35662,2021-08-13 09:17:52.889047,-0.899,InFlow,2
35663,2021-08-13 09:17:53.287817,-0.829,InFlow,2
35664,2021-08-13 09:17:53.581647,-0.743,InFlow,2
35665,2021-08-13 09:17:53.906460,-0.643,InFlow,2
