id,value_date,value,sensor_id,patient_id
1,2021-08-19 11:17:44.484040,0.643,InFlow,2
2,2021-08-19 11:17:44.597951,0.743,InFlow,2
3,2021-08-19 11:17:44.728879,0.829,InFlow,2
4,2021-08-19 11:17:44.849795,0.899,InFlow,2
5,2021-08-19 11:17:44.961747,0.951,InFlow,2
6,2021-08-19 11:17:45.098663,0.985,InFlow,2
7,2021-08-19 11:17:45.252572,0.999,InFlow,2
8,2021-08-19 11:17:45.364494,0.995,InFlow,2
9,2021-08-19 11:17:45.479960,0.97,InFlow,2
10,2021-08-19 11:17:45.591882,0.927,InFlow,2
11,2021-08-19 11:17:45.708823,0.866,InFlow,2
12,2021-08-19 11:17:45.865651,0.788,InFlow,2
13,2021-08-19 11:17:46.003570,0.695,InFlow,2
14,2021-08-19 11:17:46.103522,0.588,InFlow,2
15,2021-08-19 11:17:46.208451,0.469,InFlow,2
16,2021-08-19 11:17:46.334378,0.342,InFlow,2
17,2021-08-19 11:17:46.488303,0.208,InFlow,2
18,2021-08-19 11:17:46.778764,0.07,InFlow,2
19,2021-08-19 11:17:47.011627,-0.07,InFlow,2
20,2021-08-19 11:17:47.154545,-0.208,InFlow,2
21,2021-08-19 11:17:47.261481,-0.342,InFlow,2
22,2021-08-19 11:17:47.380426,-0.469,InFlow,2
23,2021-08-19 11:17:47.499355,-0.588,InFlow,2
24,2021-08-19 11:17:47.617287,-0.695,InFlow,2
25,2021-08-19 11:17:47.737218,-0.788,InFlow,2
26,2021-08-19 11:17:47.851976,-0.866,InFlow,2
27,2021-08-19 11:17:48.006874,-0.927,InFlow,2
28,2021-08-19 11:17:48.251749,-0.97,InFlow,2
29,2021-08-19 11:17:48.397646,-0.995,InFlow,2
30,2021-08-19 11:17:48.516577,-0.999,InFlow,2
31,2021-08-19 11:17:48.637525,-0.985,InFlow,2
32,2021-08-19 11:17:48.785420,-0.951,InFlow,2
33,2021-08-19 11:17:49.038273,-0.899,InFlow,2
34,2021-08-19 11:17:49.267142,-0.829,InFlow,2
35,2021-08-19 11:17:49.381074,-0.743,InFlow,2
36,2021-08-19 11:17:49.506002,-0.643,InFlow,2
37,2021-08-19 11:17:49.619935,-0.53,InFlow,2
38,2021-08-19 11:17:49.734868,-0.407,InFlow,2
39,2021-08-19 11:17:49.847803,-0.276,InFlow,2
40,2021-08-19 11:17:49.962736,-0.139,InFlow,2
41,2021-08-19 11:17:50.067675,0.0,InFlow,2
42,2021-08-19 11:17:50.177611,0.139,InFlow,2
43,2021-08-19 11:17:50.263559,0.276,InFlow,2
44,2021-08-19 11:17:50.369499,0.407,InFlow,2
45,2021-08-19 11:17:50.493426,0.53,InFlow,2
46,2021-08-19 11:17:50.604361,0.643,InFlow,2
47,2021-08-19 11:17:50.704305,0.743,InFlow,2
48,2021-08-19 11:17:50.822235,0.829,InFlow,2
49,2021-08-19 11:17:50.931171,0.899,InFlow,2
50,2021-08-19 11:17:51.013124,0.951,InFlow,2
51,2021-08-19 11:17:51.161040,0.985,InFlow,2
52,2021-08-19 11:17:51.274972,0.999,InFlow,2
53,2021-08-19 11:17:51.381908,0.995,InFlow,2
54,2021-08-19 11:17:51.483852,0.97,InFlow,2
55,2021-08-19 11:17:51.632762,0.927,InFlow,2
56,2021-08-19 11:17:51.792670,0.866,InFlow,2
57,2021-08-19 11:17:52.053517,0.788,InFlow,2
58,2021-08-19 11:17:52.339352,0.695,InFlow,2
59,2021-08-19 11:17:52.564222,0.588,InFlow,2
60,2021-08-19 11:17:52.780095,0.469,InFlow,2
61,2021-08-19 11:17:52.919018,0.342,InFlow,2
62,2021-08-19 11:17:53.027950,0.208,InFlow,2
63,2021-08-19 11:17:53.141885,0.07,InFlow,2
64,2021-08-19 11:17:53.276806,-0.07,InFlow,2
65,2021-08-19 11:17:53.517666,-0.208,InFlow,2
66,2021-08-19 11:17:53.632598,-0.342,InFlow,2
67,2021-08-19 11:17:53.738536,-0.469,InFlow,2
68,2021-08-19 11:17:53.855468,-0.588,InFlow,2
69,2021-08-19 11:17:53.959408,-0.695,InFlow,2
70,2021-08-19 11:17:54.061348,-0.788,InFlow,2
71,2021-08-19 11:17:54.167286,-0.866,InFlow,2
72,2021-08-19 11:17:54.269240,-0.927,InFlow,2
73,2021-08-19 11:17:54.398165,-0.97,InFlow,2
74,2021-08-19 11:17:54.501093,-0.995,InFlow,2
75,2021-08-19 11:17:54.651005,-0.999,InFlow,2
76,2021-08-19 11:17:54.820906,-0.985,InFlow,2
