id,value_date,value,sensor_id,patient_id
1,2021-08-19 10:44:24.122994,0.208,InFlow,2
2,2021-08-19 10:44:24.235907,0.07,InFlow,2
3,2021-08-19 10:44:24.348855,-0.07,InFlow,2
4,2021-08-19 10:44:24.465789,-0.208,InFlow,2
5,2021-08-19 10:44:24.582205,-0.342,InFlow,2
6,2021-08-19 10:44:24.695762,-0.469,InFlow,2
7,2021-08-19 10:44:24.807697,-0.588,InFlow,2
8,2021-08-19 10:44:24.923643,-0.695,InFlow,2
9,2021-08-19 10:44:25.069544,-0.788,InFlow,2
10,2021-08-19 10:44:25.352393,-0.866,InFlow,2
11,2021-08-19 10:44:25.462330,-0.927,InFlow,2
12,2021-08-19 10:44:25.570265,-0.97,InFlow,2
13,2021-08-19 10:44:25.698193,-0.995,InFlow,2
14,2021-08-19 10:44:25.819108,-0.999,InFlow,2
15,2021-08-19 10:44:25.929053,-0.985,InFlow,2
16,2021-08-19 10:44:26.055504,-0.951,InFlow,2
17,2021-08-19 10:44:26.173452,-0.899,InFlow,2
18,2021-08-19 10:44:26.295365,-0.829,InFlow,2
19,2021-08-19 10:44:26.410297,-0.743,InFlow,2
20,2021-08-19 10:44:26.556213,-0.643,InFlow,2
21,2021-08-19 10:44:26.868031,-0.53,InFlow,2
22,2021-08-19 10:44:27.027938,-0.407,InFlow,2
23,2021-08-19 10:44:27.353748,-0.276,InFlow,2
24,2021-08-19 10:44:27.459687,-0.139,InFlow,2
25,2021-08-19 10:44:27.596606,0.0,InFlow,2
26,2021-08-19 10:44:27.704544,0.139,InFlow,2
27,2021-08-19 10:44:27.818477,0.276,InFlow,2
28,2021-08-19 10:44:27.995375,0.407,InFlow,2
29,2021-08-19 10:44:28.104311,0.53,InFlow,2
30,2021-08-19 10:44:28.213248,0.643,InFlow,2
31,2021-08-19 10:44:28.314188,0.743,InFlow,2
32,2021-08-19 10:44:28.425125,0.829,InFlow,2
33,2021-08-19 10:44:28.533061,0.899,InFlow,2
34,2021-08-19 10:44:28.659987,0.951,InFlow,2
35,2021-08-19 10:44:28.765926,0.985,InFlow,2
36,2021-08-19 10:44:28.863869,0.999,InFlow,2
37,2021-08-19 10:44:28.973804,0.995,InFlow,2
38,2021-08-19 10:44:29.143706,0.97,InFlow,2
39,2021-08-19 10:44:29.368575,0.927,InFlow,2
40,2021-08-19 10:44:29.519489,0.866,InFlow,2
41,2021-08-19 10:44:29.618430,0.788,InFlow,2
42,2021-08-19 10:44:29.758350,0.695,InFlow,2
43,2021-08-19 10:44:29.861288,0.588,InFlow,2
44,2021-08-19 10:44:29.972224,0.469,InFlow,2
45,2021-08-19 10:44:30.085157,0.342,InFlow,2
46,2021-08-19 10:44:30.225078,0.208,InFlow,2
47,2021-08-19 10:44:30.367993,0.07,InFlow,2
48,2021-08-19 10:44:30.491920,-0.07,InFlow,2
49,2021-08-19 10:44:30.604856,-0.208,InFlow,2
50,2021-08-19 10:44:30.718789,-0.342,InFlow,2
51,2021-08-19 10:44:30.849712,-0.469,InFlow,2
52,2021-08-19 10:44:31.114559,-0.588,InFlow,2
53,2021-08-19 10:44:31.224495,-0.695,InFlow,2
54,2021-08-19 10:44:31.461356,-0.788,InFlow,2
55,2021-08-19 10:44:31.632256,-0.866,InFlow,2
56,2021-08-19 10:44:31.729200,-0.927,InFlow,2
57,2021-08-19 10:44:31.838141,-0.97,InFlow,2
58,2021-08-19 10:44:31.948073,-0.995,InFlow,2
59,2021-08-19 10:44:32.179938,-0.999,InFlow,2
60,2021-08-19 10:44:32.482761,-0.985,InFlow,2
61,2021-08-19 10:44:32.729618,-0.951,InFlow,2
62,2021-08-19 10:44:32.991465,-0.899,InFlow,2
63,2021-08-19 10:44:33.174358,-0.829,InFlow,2
64,2021-08-19 10:44:33.367246,-0.743,InFlow,2
65,2021-08-19 10:44:33.475183,-0.643,InFlow,2
66,2021-08-19 10:44:33.577126,-0.53,InFlow,2
67,2021-08-19 10:44:33.813986,-0.407,InFlow,2
68,2021-08-19 10:44:34.128603,-0.276,InFlow,2
69,2021-08-19 10:44:34.353471,-0.139,InFlow,2
70,2021-08-19 10:44:34.840188,0.0,InFlow,2
71,2021-08-19 10:44:35.127020,0.139,InFlow,2
72,2021-08-19 10:44:35.249950,0.276,InFlow,2
73,2021-08-19 10:44:35.362884,0.407,InFlow,2
74,2021-08-19 10:44:35.471819,0.53,InFlow,2
75,2021-08-19 10:44:35.625729,0.643,InFlow,2
76,2021-08-19 10:44:35.957537,0.743,InFlow,2
77,2021-08-19 10:44:36.125439,0.829,InFlow,2
78,2021-08-19 10:44:36.473236,0.899,InFlow,2
79,2021-08-19 10:44:36.641138,0.951,InFlow,2
80,2021-08-19 10:44:36.754073,0.985,InFlow,2
81,2021-08-19 10:44:36.886996,0.999,InFlow,2
82,2021-08-19 10:44:37.145844,0.995,InFlow,2
83,2021-08-19 10:44:37.395698,0.97,InFlow,2
84,2021-08-19 10:44:37.722510,0.927,InFlow,2
85,2021-08-19 10:44:38.009341,0.866,InFlow,2
86,2021-08-19 10:44:38.226215,0.788,InFlow,2
87,2021-08-19 10:44:38.388121,0.695,InFlow,2
88,2021-08-19 10:44:38.490063,0.588,InFlow,2
89,2021-08-19 10:44:38.591004,0.469,InFlow,2
90,2021-08-19 10:44:38.695941,0.342,InFlow,2
91,2021-08-19 10:44:38.823867,0.208,InFlow,2
92,2021-08-19 10:44:39.153677,0.07,InFlow,2
93,2021-08-19 10:44:39.328573,-0.07,InFlow,2
94,2021-08-19 10:44:39.553442,-0.208,InFlow,2
95,2021-08-19 10:44:39.635396,-0.342,InFlow,2
96,2021-08-19 10:44:39.754325,-0.469,InFlow,2
97,2021-08-19 10:44:39.885250,-0.588,InFlow,2
