id,value_date,value,sensor_id,patient_id
1,2021-08-19 11:04:23.078441,0.695,InFlow,2
2,2021-08-19 11:04:23.196361,0.588,InFlow,2
3,2021-08-19 11:04:23.347263,0.469,InFlow,2
4,2021-08-19 11:04:23.605134,0.342,InFlow,2
5,2021-08-19 11:04:23.768027,0.208,InFlow,2
6,2021-08-19 11:04:23.935935,0.07,InFlow,2
7,2021-08-19 11:04:24.089820,-0.07,InFlow,2
8,2021-08-19 11:04:24.224755,-0.208,InFlow,2
9,2021-08-19 11:04:24.389677,-0.342,InFlow,2
10,2021-08-19 11:04:24.614237,-0.469,InFlow,2
11,2021-08-19 11:04:24.765175,-0.588,InFlow,2
12,2021-08-19 11:04:24.900087,-0.695,InFlow,2
13,2021-08-19 11:04:25.030993,-0.788,InFlow,2
14,2021-08-19 11:04:25.142941,-0.866,InFlow,2
15,2021-08-19 11:04:25.260875,-0.927,InFlow,2
16,2021-08-19 11:04:25.381802,-0.97,InFlow,2
17,2021-08-19 11:04:25.491734,-0.995,InFlow,2
18,2021-08-19 11:04:25.589667,-0.999,InFlow,2
19,2021-08-19 11:04:25.707613,-0.985,InFlow,2
20,2021-08-19 11:04:25.827529,-0.951,InFlow,2
21,2021-08-19 11:04:25.950457,-0.899,InFlow,2
22,2021-08-19 11:04:26.065391,-0.829,InFlow,2
23,2021-08-19 11:04:26.184321,-0.743,InFlow,2
24,2021-08-19 11:04:26.314259,-0.643,InFlow,2
25,2021-08-19 11:04:26.438173,-0.53,InFlow,2
26,2021-08-19 11:04:26.559109,-0.407,InFlow,2
27,2021-08-19 11:04:26.672055,-0.276,InFlow,2
28,2021-08-19 11:04:26.807645,-0.139,InFlow,2
29,2021-08-19 11:04:27.119466,0.0,InFlow,2
30,2021-08-19 11:04:27.228743,0.139,InFlow,2
31,2021-08-19 11:04:27.339678,0.276,InFlow,2
32,2021-08-19 11:04:27.473629,0.407,InFlow,2
33,2021-08-19 11:04:27.604530,0.53,InFlow,2
34,2021-08-19 11:04:27.712448,0.643,InFlow,2
35,2021-08-19 11:04:27.878372,0.743,InFlow,2
36,2021-08-19 11:04:28.096237,0.829,InFlow,2
37,2021-08-19 11:04:28.204161,0.899,InFlow,2
38,2021-08-19 11:04:28.316106,0.951,InFlow,2
39,2021-08-19 11:04:28.425046,0.985,InFlow,2
40,2021-08-19 11:04:28.539975,0.999,InFlow,2
41,2021-08-19 11:04:28.639920,0.995,InFlow,2
42,2021-08-19 11:04:28.777840,0.97,InFlow,2
43,2021-08-19 11:04:29.087660,0.927,InFlow,2
44,2021-08-19 11:04:29.194585,0.866,InFlow,2
45,2021-08-19 11:04:29.304522,0.788,InFlow,2
46,2021-08-19 11:04:29.405468,0.695,InFlow,2
47,2021-08-19 11:04:29.546389,0.588,InFlow,2
48,2021-08-19 11:04:29.857214,0.469,InFlow,2
49,2021-08-19 11:04:29.975149,0.342,InFlow,2
50,2021-08-19 11:04:30.139058,0.208,InFlow,2
51,2021-08-19 11:04:30.351280,0.07,InFlow,2
52,2021-08-19 11:04:30.457218,-0.07,InFlow,2
53,2021-08-19 11:04:30.561158,-0.208,InFlow,2
54,2021-08-19 11:04:30.669081,-0.342,InFlow,2
55,2021-08-19 11:04:30.777031,-0.469,InFlow,2
56,2021-08-19 11:04:30.858987,-0.588,InFlow,2
57,2021-08-19 11:04:30.968920,-0.695,InFlow,2
58,2021-08-19 11:04:31.083431,-0.788,InFlow,2
59,2021-08-19 11:04:31.184372,-0.866,InFlow,2
60,2021-08-19 11:04:31.315613,-0.927,InFlow,2
61,2021-08-19 11:04:31.439538,-0.97,InFlow,2
62,2021-08-19 11:04:31.548465,-0.995,InFlow,2
63,2021-08-19 11:04:31.659410,-0.999,InFlow,2
64,2021-08-19 11:04:31.811325,-0.985,InFlow,2
65,2021-08-19 11:04:32.106140,-0.951,InFlow,2
66,2021-08-19 11:04:32.204083,-0.899,InFlow,2
67,2021-08-19 11:04:32.308022,-0.829,InFlow,2
68,2021-08-19 11:04:32.432951,-0.743,InFlow,2
69,2021-08-19 11:04:32.585860,-0.643,InFlow,2
70,2021-08-19 11:04:32.882688,-0.53,InFlow,2
71,2021-08-19 11:04:32.992623,-0.407,InFlow,2
72,2021-08-19 11:04:33.141537,-0.276,InFlow,2
73,2021-08-19 11:04:33.382396,-0.139,InFlow,2
74,2021-08-19 11:04:33.491333,0.0,InFlow,2
75,2021-08-19 11:04:33.631252,0.139,InFlow,2
76,2021-08-19 11:04:33.897097,0.276,InFlow,2
77,2021-08-19 11:04:34.122966,0.407,InFlow,2
78,2021-08-19 11:04:34.234899,0.53,InFlow,2
79,2021-08-19 11:04:34.337840,0.643,InFlow,2
80,2021-08-19 11:04:34.458770,0.743,InFlow,2
81,2021-08-19 11:04:34.570704,0.829,InFlow,2
82,2021-08-19 11:04:34.679641,0.899,InFlow,2
83,2021-08-19 11:04:34.793573,0.951,InFlow,2
84,2021-08-19 11:04:34.943487,0.985,InFlow,2
85,2021-08-19 11:04:35.131379,0.999,InFlow,2
86,2021-08-19 11:04:35.254307,0.995,InFlow,2
87,2021-08-19 11:04:35.409215,0.97,InFlow,2
88,2021-08-19 11:04:35.622091,0.927,InFlow,2
89,2021-08-19 11:04:35.774004,0.866,InFlow,2
90,2021-08-19 11:04:35.871946,0.788,InFlow,2
91,2021-08-19 11:04:36.009865,0.695,InFlow,2
92,2021-08-19 11:04:36.131795,0.588,InFlow,2
93,2021-08-19 11:04:36.239732,0.469,InFlow,2
94,2021-08-19 11:04:36.375653,0.342,InFlow,2
95,2021-08-19 11:04:36.658488,0.208,InFlow,2
96,2021-08-19 11:04:36.877361,0.07,InFlow,2
97,2021-08-19 11:04:36.976302,-0.07,InFlow,2
98,2021-08-19 11:04:37.081242,-0.208,InFlow,2
99,2021-08-19 11:04:37.187179,-0.342,InFlow,2
100,2021-08-19 11:04:37.315105,-0.469,InFlow,2
101,2021-08-19 11:04:37.435035,-0.588,InFlow,2
102,2021-08-19 11:04:37.553966,-0.695,InFlow,2
103,2021-08-19 11:04:37.659904,-0.788,InFlow,2
104,2021-08-19 11:04:37.765843,-0.866,InFlow,2
105,2021-08-19 11:04:37.870781,-0.927,InFlow,2
106,2021-08-19 11:04:37.978718,-0.97,InFlow,2
107,2021-08-19 11:04:38.109643,-0.995,InFlow,2
108,2021-08-19 11:04:38.382484,-0.999,InFlow,2
