id,value_date,value,sensor_id,patient_id
1,2021-08-23 09:19:44.274335,0.0,InFlow,1
2,2021-08-23 09:19:44.371278,0.1392,InFlow,1
3,2021-08-23 09:19:44.487210,0.2756,InFlow,1
4,2021-08-23 09:19:44.589150,0.4067,InFlow,1
5,2021-08-23 09:19:44.702084,0.5299,InFlow,1
6,2021-08-23 09:19:44.821014,0.6428,InFlow,1
7,2021-08-23 09:19:44.916959,0.7431,InFlow,1
8,2021-08-23 09:19:45.010903,0.829,InFlow,1
9,2021-08-23 09:19:45.080863,0.8988,InFlow,1
10,2021-08-23 09:19:45.153820,0.9511,InFlow,1
11,2021-08-23 09:19:45.244766,0.9848,InFlow,1
12,2021-08-23 09:19:45.342710,0.9994,InFlow,1
13,2021-08-23 09:19:45.425661,0.9945,InFlow,1
14,2021-08-23 09:19:45.518607,0.9703,InFlow,1
15,2021-08-23 09:19:45.619548,0.9272,InFlow,1
16,2021-08-23 09:19:45.710494,0.866,InFlow,1
17,2021-08-23 09:19:45.790448,0.788,InFlow,1
18,2021-08-23 09:19:45.894387,0.6947,InFlow,1
19,2021-08-23 09:19:46.005322,0.5878,InFlow,1
20,2021-08-23 09:19:46.127251,0.4695,InFlow,1
21,2021-08-23 09:19:46.214201,0.342,InFlow,1
22,2021-08-23 09:19:46.318140,0.2079,InFlow,1
23,2021-08-23 09:19:46.398093,0.0698,InFlow,1
24,2021-08-23 09:19:46.524020,-0.0698,InFlow,1
25,2021-08-23 09:19:46.615966,-0.2079,InFlow,1
26,2021-08-23 09:19:46.694919,-0.342,InFlow,1
27,2021-08-23 09:19:46.797859,-0.4695,InFlow,1
28,2021-08-23 09:19:46.901800,-0.5878,InFlow,1
29,2021-08-23 09:19:46.988748,-0.6947,InFlow,1
30,2021-08-23 09:19:47.079696,-0.788,InFlow,1
31,2021-08-23 09:19:47.155651,-0.866,InFlow,1
32,2021-08-23 09:19:47.265586,-0.9272,InFlow,1
33,2021-08-23 09:19:47.378520,-0.9703,InFlow,1
34,2021-08-23 09:19:47.490454,-0.9945,InFlow,1
35,2021-08-23 09:19:47.569408,-0.9994,InFlow,1
36,2021-08-23 09:19:47.646363,-0.9848,InFlow,1
37,2021-08-23 09:19:47.748304,-0.9511,InFlow,1
38,2021-08-23 09:19:47.843249,-0.8988,InFlow,1
